query_id	entrez_gene_id	gene_symbol_norm
time_38812636_4	825	CAPN3
time_38812636_5	825	CAPN3
time_38812636_6	825	CAPN3
time_38813076_0	4625	MYH7
time_38813302_0	5426	POLE
time_38813302_1	7428	VHL
time_38813790_0	254065	BRWD3
time_38813931_0	2332	FMR1
time_38813931_1	2332	FMR1
time_38814306_0	118429	ANTXR2
time_38814306_1	118429	ANTXR2
time_38814306_2	118429	ANTXR2
time_38814306_3	118429	ANTXR2
time_38814306_4	118429	ANTXR2
time_38814306_5	118429	ANTXR2
time_38814306_6	118429	ANTXR2
time_38815921_0	6392	SDHD
time_38815921_1	6392	SDHD
time_38815921_2	6392	SDHD
time_38815921_3	6392	SDHD
time_38815921_4	6392	SDHD
time_38815921_5	6392	SDHD
time_38815921_6	6392	SDHD
time_38815921_7	6392	SDHD
time_38815995_0	54205	CYCS
time_38815995_1	54205	CYCS
time_38815995_2	54205	CYCS
time_38815995_3	54205	CYCS
time_38815995_4	54205	CYCS
time_38815995_5	54205	CYCS
time_38816490_0	8884	SLC5A6
time_38816490_1	8884	SLC5A6
time_38816490_2	8884	SLC5A6
time_38817903_0	672	BRCA1
time_38817903_1	4157	MC1R
time_38817903_2	2073	ERCC5
time_38817903_3	5644	PRSS1
time_38817903_4	580	BARD1
time_38817903_5	3815	KIT
time_38817911_0	11315	DJ-1
time_38818404_0	200879	LIPH
time_38818404_1	200879	LIPH
time_38818404_2	200879	LIPH
time_38818404_3	200879	LIPH
time_38818404_4	200879	LIPH
time_38818557_0	2743	GLRB
time_38818557_1	2741	GLRA1
time_38818557_2	2743	GLRB
time_38818558_0	340533	NEXMIF
time_38818558_1	340533	NEXMIF
time_38818558_2	340533	NEXMIF
time_38818558_3	340533	NEXMIF
time_38818558_4	340533	NEXMIF
time_38818561_0	1308	COL17A1
time_38818563_0	83449	PMFBP1
time_38818816_0	1028	CDKN1C
time_38818866_0	8777	MPDZ
time_38819529_0	3123	HLA-DRB1
time_38821025_0	478	ATP1A3
time_38822937_0	6794	STK11
time_38823802_0	7137	TNNI3
time_38823802_1	7139	TNNT2
time_38823802_5	2548	GAA
time_38823802_6	7134	TNNC1
time_38823802_7	7139	TNNT2
time_38823802_8	5318	PKP2
time_38823802_9	2720	GLB1
time_38824260_0	5894	RAF1
time_38824262_0	246329	STAC3
time_38824264_0	4854	NOTCH3
time_38824264_1	4854	NOTCH3
time_38824264_3	4854	NOTCH3
time_38824433_0	5663	PSEN1
time_38824433_1	5663	PSEN1
time_38824433_2	5663	PSEN1
time_38824433_3	5663	PSEN1
time_38824433_5	5663	PSEN1
time_38824433_6	5663	PSEN1
time_38824433_7	5663	PSEN1
time_38824681_0	7428	VHL
time_38824681_1	7428	VHL
time_38824681_2	7428	VHL
time_38824681_3	7428	VHL
time_38824681_4	7428	VHL
time_38824681_5	7428	VHL
time_38824681_6	7428	VHL
time_38824681_7	7428	VHL
time_38824681_8	7428	VHL
time_38825499_0	6262	RYR2
time_38825499_1	6262	RYR2
time_38825991_0	3784	KCNQ1
time_38825991_1	3784	KCNQ1
time_38825991_2	3784	KCNQ1
time_38826567_0	189	AGXT
time_38826567_1	189	AGXT
time_38826567_2	189	AGXT
time_38826567_3	189	AGXT
time_38826605_0	6609	SMPD1
time_38826861_0	4920	ROR2
time_38826931_0	4854	NOTCH3
time_38826987_0	2200	FBN1
time_38827265_0	5894	RAF1
time_38827649_0	7253	TSHR
time_38827944_0	1832	DSP
time_38829420_0	64132	XYLT2
time_38829428_0	5244	ABCB4
time_38829428_1	5244	ABCB4
time_38829428_2	5244	ABCB4
time_38829725_0	201163	FLCN
time_38829725_1	201163	FLCN
time_38830343_0	825	CAPN3
time_38830343_1	825	CAPN3
time_38830343_2	825	CAPN3
time_38830343_3	825	CAPN3
time_38831374_0	9056	SLC7A7
time_38831741_0	94137	RP1L1
time_38832006_0	846	CASR
time_38832006_1	1175	AP2S1
time_38832170_0	2523	FUT1
time_38832170_1	2523	FUT1
time_38832977_0	7249	TSC2
time_38832977_1	7249	TSC2
time_38833093_0	10166	SLC25A15
time_38833093_1	10166	SLC25A15
time_38833161_0	5172	SLC26A4
time_38833161_1	2299	FOXI1
time_38833161_2	4647	MYO7A
time_38833161_3	23676	SMPX
time_38833161_4	525	ATP6V1B1
time_38835385_0	1743	DLST
time_38835974_0	8898	MTMR2
time_38836037_0	4607	MYBPC3
time_38836037_1	4607	MYBPC3
time_38836175_0	9381	OTOF
time_38836175_1	9381	OTOF
time_38836470_0	182	JAG1
time_38836837_1	5444	PON1
time_38836943_0	346007	EYS
time_38836943_1	7399	USH2A
time_38837470_0	268	AMH
time_38837630_0	10342	TFG
time_38837630_1	10342	TFG
time_38837640_0	10935	PRDX3
time_38837640_1	10935	PRDX3
time_38838054_0	27235	COQ2
time_38839897_0	9381	OTOF
time_38839897_1	9381	OTOF
time_38839897_2	9381	OTOF
time_38839897_3	9381	OTOF
time_38839897_4	9381	OTOF
time_38839930_2	6622	SNCA
time_38839987_0	25913	POT1
time_38839987_1	25913	POT1
time_38839987_2	25913	POT1
time_38839987_3	25913	POT1
time_38839987_4	25913	POT1
time_38839987_5	25913	POT1
time_38839987_6	25913	POT1
time_38839987_7	25913	POT1
time_38840299_0	84100	ARL6
time_38840299_1	583	BBS2
time_38840299_2	583	BBS2
time_38840299_3	55212	BBS7
time_38840299_4	55212	BBS7
time_38840299_5	55212	BBS7
time_38840299_6	55212	BBS7
time_38840299_7	55212	BBS7
time_38840299_8	80184	CEP290
time_38840299_9	80173	IFT74
time_38840299_10	80173	IFT74
time_38840344_0	2639	GCDH
time_38840672_0	3549	IHH
time_38840672_1	3549	IHH
time_38840691_0	1286	COL4A4
time_38841322_0	3028	HSD17B10
time_38841323_0	57724	EPG5
time_38841323_1	57724	EPG5
time_38841323_2	57724	EPG5
time_38841324_0	91452	ACBD5
time_38841326_0	64840	PORCN
time_38841327_0	7067	THRA
time_38841327_1	1107	CHD3
time_38841327_2	7067	THRA
time_38841328_0	5873	RAB27A
time_38841328_1	4763	NF1
time_38841330_0	25942	SIN3A
time_38841332_0	10461	MERTK
time_38841332_1	23020	SNRNP200
time_38841332_2	10461	MERTK
time_38841332_3	4647	MYO7A
time_38841332_4	23746	AIPL1
time_38841332_5	145226	RDH12
time_38841332_6	5015	OTX2
time_38841332_7	84059	ADGRV1
time_38841332_8	57096	RPGRIP1
time_38841332_9	55812	SPATA7
time_38841627_0	23435	TARDBP
time_38842011_0	6535	SLC6A8
time_38842011_1	6535	SLC6A8
time_38842011_2	6535	SLC6A8
time_38842011_3	6535	SLC6A8
time_38842011_4	6535	SLC6A8
time_38842011_5	6535	SLC6A8
time_38842011_6	6535	SLC6A8
time_38843250_0	4292	MLH1
time_38843250_1	4292	MLH1
time_38843250_2	4292	MLH1
time_38843250_3	4292	MLH1
time_38843250_4	4292	MLH1
time_38843250_5	4436	MSH2
time_38843250_8	4292	MLH1
time_38843991_0	55343	SLC35C1
time_38843991_1	55343	SLC35C1
time_38843991_2	55343	SLC35C1
time_38843991_3	55343	SLC35C1
time_38843991_4	55343	SLC35C1
time_38843991_5	55343	SLC35C1
time_38843991_6	55343	SLC35C1
time_38843991_7	55343	SLC35C1
time_38843991_8	55343	SLC35C1
time_38843991_9	55343	SLC35C1
time_38843991_10	55343	SLC35C1
time_38843991_11	55343	SLC35C1
time_38843991_12	55343	SLC35C1
time_38843991_13	55343	SLC35C1
time_38844616_0	1080	CFTR
time_38844616_1	37	ACADVL
time_38844616_2	55129	ANO10
time_38844616_3	37	ACADVL
time_38844616_4	1717	DHCR7
time_38844616_5	1080	CFTR
time_38844616_6	1080	CFTR
time_38844943_0	51520	LARS1
time_38844943_1	51520	LARS1
time_38844943_2	51520	LARS1
time_38845266_0	6334	SCN8A
time_38845266_1	6334	SCN8A
time_38845266_2	6334	SCN8A
time_38845266_3	6334	SCN8A
time_38845266_4	6334	SCN8A
time_38845266_5	6334	SCN8A
time_38845266_6	6334	SCN8A
time_38845266_7	6334	SCN8A
time_38845266_8	6334	SCN8A
time_38845412_0	6334	SCN8A
time_38845412_1	6334	SCN8A
time_38845412_2	6334	SCN8A
time_38845412_3	6334	SCN8A
time_38845412_4	6334	SCN8A
time_38845412_5	6334	SCN8A
time_38845412_6	6334	SCN8A
time_38845412_7	6334	SCN8A
time_38845412_8	6334	SCN8A
time_38845412_9	6334	SCN8A
time_38846115_0	3043	HBB
time_38846115_1	3043	HBB
time_38846172_0	3043	HBB
time_38846172_1	3043	HBB
time_38846172_2	3043	HBB
time_38846172_3	3043	HBB
time_38846172_4	3043	HBB
time_38846172_5	3043	HBB
time_38846172_7	3043	HBB
time_38846172_8	3043	HBB
time_38846172_9	3043	HBB
time_38846172_10	3043	HBB
time_38846202_0	6606	SMN1
time_38846250_0	6334	SCN8A
time_38846854_0	3039	HBA1
time_38846877_0	2776	GNAQ
time_38846886_0	1352	COX10
time_38847192_0	675	BRCA2
time_38847192_1	675	BRCA2
time_38847192_2	672	BRCA1
time_38847221_0	10483	SEC23B
time_38847225_0	10483	SEC23B
time_38847512_0	540	ATP7B
time_38847512_1	540	ATP7B
time_38847512_2	540	ATP7B
time_38847512_3	540	ATP7B
time_38847512_4	540	ATP7B
time_38847512_5	540	ATP7B
time_38847512_6	540	ATP7B
time_38847512_7	540	ATP7B
time_38847512_8	540	ATP7B
time_38847512_9	540	ATP7B
time_38847512_10	540	ATP7B
time_38847512_11	540	ATP7B
time_38847512_12	540	ATP7B
time_38847512_13	540	ATP7B
time_38847512_14	540	ATP7B
time_38847860_0	6514	SLC2A2
time_38847860_1	6514	SLC2A2
time_38849204_0	51132	RLIM
time_38849204_1	51132	RLIM
time_38849204_2	51132	RLIM
time_38849204_3	51132	RLIM
time_38849204_4	51132	RLIM
time_38849204_5	51132	RLIM
time_38849204_6	51132	RLIM
time_38849204_7	51132	RLIM
time_38849204_8	51132	RLIM
time_38849204_9	51132	RLIM
time_38849204_10	51132	RLIM
time_38849481_0	55636	CHD7
time_38849481_1	128674	PROKR2
time_38849481_2	8204	NRIP1
time_38849547_0	6331	SCN5A
time_38849547_1	6584	SLC22A5
time_38849547_2	7273	TTN
time_38849547_3	7273	TTN
time_38849547_4	4634	MYL3
time_38850017_0	55315	SLC29A3
time_38850091_0	2774	GNAL
time_38850209_0	7036	TFR2
time_38851626_0	5663	PSEN1
time_38851626_1	5663	PSEN1
time_38852111_0	8701	DNAH11
time_38852111_1	8481	OFD1
time_38852166_0	80326	WNT10A
time_38852317_0	56652	TWNK
time_38852317_1	56652	TWNK
time_38852772_0	1589	CYP21A2
time_38852772_1	1586	CYP17A1
time_38853137_0	113220	KIF12
time_38853699_0	4286	MITF
time_38853699_1	4286	MITF
time_38853702_0	137392	FAM92A
time_38854223_0	9969	MED13
time_38854234_0	6323	SCN1A
time_38854234_1	6335	SCN9A
time_38854234_2	54888	NSUN2
time_38854234_4	5428	POLG
time_38854234_6	56052	ALG1
time_38854234_7	3736	KCNA1
time_38854234_9	4841	NONO
time_38854234_10	23096	IQSEC2
time_38854234_11	6513	SLC2A1
time_38854244_0	1896	EDA
time_38854277_0	1910	EDNRB
time_38854277_1	1910	EDNRB
time_38854310_0	5314	PKHD1
time_38854310_1	5314	PKHD1
time_38854310_2	5314	PKHD1
time_38854326_0	3481	IGF2
time_38854326_1	57647	DHX37
time_38854656_0	7137	TNNI3
time_38854909_0	5521	PPP2R2B
time_38854973_0	472	ATM
time_38854973_1	472	ATM
time_38855824_0	1080	CFTR
time_38855824_1	8701	DNAH11
time_38856159_0	4621	MYH3
time_38856159_1	4621	MYH3
time_38856307_0	91057	CCDC34
time_38856641_0	10216	PRG4
time_38856641_1	10216	PRG4
time_38856641_2	10216	PRG4
time_38856641_3	10216	PRG4
time_38856641_4	10216	PRG4
time_38856641_5	10216	PRG4
time_38856641_6	10216	PRG4
time_38856641_7	10216	PRG4
time_38856641_8	10216	PRG4
time_38856641_9	10216	PRG4
time_38856641_10	10216	PRG4
time_38856641_11	10216	PRG4
time_38856641_12	10216	PRG4
time_38858218_0	1584	CYP11B1
time_38859706_0	26834	RNU4-2
time_38859923_0	5159	PDGFRB
time_38859923_1	5159	PDGFRB
time_38859980_0	673	BRAF
time_38859980_1	673	BRAF
time_38859980_2	673	BRAF
time_38859980_3	673	BRAF
time_38860019_0	5189	PEX1
time_38860019_1	5961	PRPH2
time_38860409_0	1832	DSP
time_38860409_1	1832	DSP
time_38860409_2	1832	DSP
time_38860409_3	1832	DSP
time_38860409_4	1832	DSP
time_38860409_5	1832	DSP
time_38860409_6	1832	DSP
time_38860409_7	1832	DSP
time_38860409_8	1832	DSP
time_38860409_9	1832	DSP
time_38860410_0	23500	DAAM2
time_38860410_1	23500	DAAM2
time_38860417_0	8912	CACNA1H
time_38860417_1	8912	CACNA1H
time_38860417_2	8912	CACNA1H
time_38860480_0	3708	ITPR1
time_38861357_0	3664	IRF6
time_38862387_0	5915	RARB
time_38862387_1	8243	SMC1A
time_38862387_2	23414	ZFPM2
time_38862387_3	2263	FGFR2
time_38862387_4	6597	SMARCA4
time_38862387_5	8239	USP9X
time_38862387_6	23594	ORC6L
time_38862387_7	5781	PTPN11
time_38863865_0	1457	CSNK2A1
time_38866323_0	26153	KIF26A
time_38866396_0	54982	CLN6
time_38867252_0	4292	MLH1
time_38867252_1	11200	CHEK2
time_38867270_0	3949	LDLR
time_38867270_1	3949	LDLR
time_38867270_2	3949	LDLR
time_38867324_0	7157	TP53
time_38867324_1	4292	MLH1
time_38867324_2	64127	NOD2
time_38867324_3	7157	TP53
time_38867324_4	64127	NOD2
time_38867324_5	4292	MLH1
time_38867349_0	3845	KRAS
time_38867349_1	5781	PTPN11
time_38867349_2	4893	NRAS
time_38867349_3	867	CBL
time_38867349_4	867	CBL
time_38867349_5	5781	PTPN11
time_38867349_6	867	CBL
time_38867349_7	3845	KRAS
time_38867349_8	4893	NRAS
time_38867349_9	3845	KRAS
time_38867642_0	406987	MIR204
time_38867642_1	406987	MIR204
time_38867642_2	406987	MIR204
time_38868233_0	4854	NOTCH3
time_38868233_1	4854	NOTCH3
time_38868233_2	4854	NOTCH3
time_38868233_3	4854	NOTCH3
time_38868233_4	4854	NOTCH3
time_38868233_5	4854	NOTCH3
time_38868233_6	4854	NOTCH3
time_38868233_7	4854	NOTCH3
time_38868233_8	4854	NOTCH3
time_38868233_9	4854	NOTCH3
time_38868467_0	6575	SLC20A2
time_38868467_1	6575	SLC20A2
time_38869703_0	833	CARS
time_38869703_1	833	CARS
time_38869703_2	833	CARS
time_38869703_3	833	CARS
time_38869703_4	833	CARS
time_38869703_5	833	CARS
time_38869703_6	833	CARS
time_38869703_7	833	CARS
time_38869703_8	833	CARS
time_38869770_0	1415	CRYBB2
time_38869770_1	2700	GJA3
time_38869770_2	2703	GJA8
time_38869770_3	2512	FTL
time_38870029_0	58472	SQOR
time_38870029_1	58472	SQOR
time_38870029_2	58472	SQOR
time_38872124_0	8891	EIF2B3
time_38872153_2	2071	ERCC3
time_38872171_0	116519	APOA5
time_38872230_0	29110	TBK1
time_38872230_1	29110	TBK1
time_38872230_2	29110	TBK1
time_38872230_3	29110	TBK1
time_38872230_4	29110	TBK1
time_38872230_5	29110	TBK1
time_38872230_6	29110	TBK1
time_38872230_7	10133	OPTN
time_38872230_8	10133	OPTN
time_38872230_9	10133	OPTN
time_38872230_10	10133	OPTN
time_38872230_11	10133	OPTN
time_38872497_0	1584	CYP11B1
time_38872497_1	1181	CLCN2
time_38872497_2	6338	SCNN1B
time_38872497_3	65125	WNK1
time_38872652_0	3043	HBB
time_38872814_0	3508	IGHMBP2
time_38872968_0	7421	VDR
time_38872968_1	7421	VDR
time_38872968_2	7421	VDR
time_38872968_3	7421	VDR
time_38872968_4	7421	VDR
time_38872968_5	7421	VDR
time_38873110_0	3757	KCNH2
time_38873110_1	3757	KCNH2
time_38873110_2	3757	KCNH2
time_38873110_3	3757	KCNH2
time_38873579_0	259232	NALCN
time_38873586_0	2622	GAS8
time_38873586_1	2622	GAS8
time_38873586_2	2622	GAS8
time_38873586_3	2622	GAS8
time_38873586_4	2622	GAS8
time_38873586_5	2622	GAS8
time_38873586_6	2622	GAS8
time_38874003_0	5244	ABCB4
time_38874003_1	5244	ABCB4
time_38874003_2	5244	ABCB4
time_38874003_3	5244	ABCB4
time_38874003_4	5244	ABCB4
time_38874003_5	5244	ABCB4
time_38874003_6	5244	ABCB4
time_38874003_7	5244	ABCB4
time_38874003_8	5244	ABCB4
time_38874107_0	51651	PTRH2
time_38874107_1	51651	PTRH2
time_38874371_0	7168	TPM1
time_38874371_1	7168	TPM1
time_38874371_2	7168	TPM1
time_38874636_0	6833	ABCC8
time_38874671_0	6499	SKIC2
time_38874671_1	9652	SKIC3
time_38874671_2	9652	SKIC3
time_38874671_3	9652	SKIC3
time_38874671_4	9652	SKIC3
time_38874671_5	9652	SKIC3
time_38874671_6	9652	SKIC3
time_38874671_7	9652	SKIC3
time_38874774_0	5080	PAX6
time_38874774_1	4284	MIP
time_38874774_2	54880	BCOR
time_38874774_3	54880	BCOR
time_38874774_8	2700	GJA3
time_38874774_9	1593	CYP27A1
time_38874786_0	6597	SMARCA4
time_38874786_1	255738	PCSK9
time_38874786_2	338	APOB
time_38876250_0	2628	GATM
time_38876406_0	6442	SGCA
time_38876406_1	6443	SGCB
time_38876475_0	1893	ECM1
time_38876475_1	1893	ECM1
time_38876475_2	1893	ECM1
time_38877370_0	1180	CLCN1
time_38877370_1	1180	CLCN1
time_38877370_2	1180	CLCN1
time_38877370_3	1180	CLCN1
time_38877370_4	1180	CLCN1
time_38877370_5	1180	CLCN1
time_38877370_6	6329	SCN4A
time_38877377_0	6595	SMARCA2
time_38877824_0	1185	CLCN6
time_38877824_1	1185	CLCN6
time_38877824_2	1185	CLCN6
time_38877824_3	1185	CLCN6
time_38877824_4	1185	CLCN6
time_38877824_5	1185	CLCN6
time_38879444_0	4160	MC4R
time_38879444_1	4160	MC4R
time_38879467_0	658	BMPR1B
time_38879497_0	7399	USH2A
time_38879497_1	7399	USH2A
time_38879552_0	7337	UBE3A
time_38879552_1	7337	UBE3A
time_38879552_2	7337	UBE3A
time_38879552_3	7337	UBE3A
time_38879552_4	7337	UBE3A
time_38880955_0	4976	OPA1
time_38880955_1	4976	OPA1
time_38880955_2	4976	OPA1
time_38880955_3	4976	OPA1
time_38880955_4	4976	OPA1
time_38880955_5	4976	OPA1
time_38880955_6	4976	OPA1
time_38880955_7	7466	WFS1
time_38880955_8	7466	WFS1
time_38880955_9	7466	WFS1
time_38881098_0	113189	CHST14
time_38881098_1	113189	CHST14
time_38881158_0	2629	GBA1
time_38881158_1	2629	GBA1
time_38881158_2	2629	GBA1
time_38881158_3	2629	GBA1
time_38881609_0	8322	FZD4
time_38881609_1	8322	FZD4
time_38881609_2	4041	LRP5
time_38881609_3	8322	FZD4
time_38881609_4	23554	TSPAN12
time_38881609_5	4693	NDP
time_38882979_2	128178	EDARADD
time_38883102_0	7840	ALMS1
time_38883129_0	7840	ALMS1
time_38883133_0	54	ACP5
time_38883985_0	6331	SCN5A
time_38884051_1	1770	DNAH9
time_38884051_2	55130	ARMC4
time_38884051_3	146754	DNAH2
time_38884051_5	1636	ACE
time_38884441_0	6606	SMN1
time_38884441_1	6606	SMN1
time_38884552_0	6925	TCF4
time_38884552_1	6925	TCF4
time_38884572_0	7277	TUBA4A
time_38884572_1	7277	TUBA4A
time_38884572_2	7277	TUBA4A
time_38884572_3	7277	TUBA4A
time_38884572_4	7277	TUBA4A
time_38884572_5	7277	TUBA4A
time_38884572_6	7277	TUBA4A
time_38884572_7	7277	TUBA4A
time_38884572_8	7277	TUBA4A
time_38884572_9	7277	TUBA4A
time_38884572_10	7277	TUBA4A
time_38884572_11	7277	TUBA4A
time_38884756_3	1482	NKX2-5
time_38884756_4	1482	NKX2-5
time_38884756_5	4624	MYH6
time_38884756_6	4624	MYH6
time_38884762_2	5894	RAF1
time_38884762_4	4088	SMAD3
time_38884765_0	4607	MYBPC3
time_38884765_1	4607	MYBPC3
time_38885190_0	6557	SLC12A1
time_38885190_1	3758	KCNJ1
time_38885336_0	387733	IFITM5
time_38885336_1	387733	IFITM5
time_38885336_2	387733	IFITM5
time_38885336_3	387733	IFITM5
time_38885336_4	387733	IFITM5
time_38885336_5	387733	IFITM5
time_38885336_6	387733	IFITM5
time_38885820_1	3105	HLA-A
time_38885820_2	3123	HLA-DRB1
time_38885820_4	3119	HLA-DQB1
time_38886047_0	6647	SOD1
time_38886047_1	2521	FUS
time_38886047_2	23435	TARDBP
time_38886047_3	203228	C9ORF72
time_38886172_0	51099	ABHD5
time_38886172_1	51099	ABHD5
time_38886172_2	51099	ABHD5
time_38886172_3	51099	ABHD5
time_38886214_0	8893	EIF2B5
time_38886214_1	8893	EIF2B5
time_38886214_2	8893	EIF2B5
time_38886214_3	8893	EIF2B5
time_38886214_4	8893	EIF2B5
time_38886214_5	8893	EIF2B5
time_38886214_6	8893	EIF2B5
time_38886214_7	8893	EIF2B5
time_38886214_8	8893	EIF2B5
time_38886214_9	8893	EIF2B5
time_38886214_10	8893	EIF2B5
time_38886214_11	8893	EIF2B5
time_38886214_12	8893	EIF2B5
time_38886633_0	60482	SLC5A7
time_38886992_0	4893	NRAS
time_38887266_0	4000	LMNA
time_38887266_1	9927	MFN2
time_38887266_2	5346	PLIN1
time_38887266_3	5468	PPARG
time_38887266_4	5468	PPARG
time_38887266_5	4000	LMNA
time_38890420_0	6262	RYR2
time_38890420_1	6331	SCN5A
time_38890420_2	65080	MRPL44
time_38890420_3	2318	FLNC
time_38890420_4	1832	DSP
time_38890420_5	6262	RYR2
time_38890589_0	6578	SLCO2A1
time_38890589_1	6578	SLCO2A1
time_38890589_2	6578	SLCO2A1
time_38890589_3	6578	SLCO2A1
time_38890589_4	6578	SLCO2A1
time_38890589_5	6578	SLCO2A1
time_38890589_6	6578	SLCO2A1
time_38890589_7	6578	SLCO2A1
time_38890589_8	6578	SLCO2A1
time_38890589_9	6578	SLCO2A1
time_38890589_10	6578	SLCO2A1
time_38890806_0	2890	GRIA1
time_38890806_1	2890	GRIA1
time_38890806_2	2890	GRIA1
time_38890806_3	2890	GRIA1
time_38890806_4	2890	GRIA1
time_38890806_5	2890	GRIA1
time_38890806_6	2890	GRIA1
time_38890806_7	2890	GRIA1
time_38891919_0	57526	PCDH19
time_38891919_1	57526	PCDH19
time_38891919_2	57526	PCDH19
time_38891919_3	57526	PCDH19
time_38891919_4	57526	PCDH19
time_38892339_0	8754	ADAM9
time_38892339_1	7840	ALMS1
time_38892339_2	7840	ALMS1
time_38892339_3	80184	CEP290
time_38892339_4	80184	CEP290
time_38894571_0	5062	PAK2
time_38894571_1	5062	PAK2
time_38894571_2	5062	PAK2
time_38894571_3	5062	PAK2
time_38894825_0	5172	SLC26A4
time_38894825_1	2248	FGF3
time_38894825_3	340990	OTOG
time_38894825_4	84059	ADGRV1
time_38894825_5	9381	OTOF
time_38894825_6	5172	SLC26A4
time_38894825_7	2248	FGF3
time_38894825_8	146183	OTOA
time_38895064_0	3039	HBA1
time_38895064_1	3039	HBA1
time_38895162_0	3040	HBA2
time_38895162_1	3043	HBB
time_38895587_0	249	ALPL
time_38895833_0	261734	NPHP4
time_38895833_1	261734	NPHP4
time_38895855_0	2717	GLA
time_38895864_0	79719	AAGAB
time_38895864_1	472	ATM
time_38895864_2	84059	ADGRV1
time_38895864_4	3040	HBA2
time_38895864_5	63895	PIEZO2
time_38895864_6	6687	SPG7
time_38895972_3	1756	DMD
time_38895972_6	1756	DMD
time_38895972_7	1756	DMD
time_38895972_8	1756	DMD
time_38895972_12	1756	DMD
time_38896179_0	673	BRAF
time_38896179_1	5979	RET
time_38896262_0	311	ANXA11
time_38896262_1	311	ANXA11
time_38896262_2	311	ANXA11
time_38896262_3	203228	C9ORF72
time_38896262_4	203228	C9ORF72
time_38896262_5	6647	SOD1
time_38896262_6	2521	FUS
time_38896262_7	6647	SOD1
time_38896354_0	10058	ABCB6
time_38896810_0	5621	PRNP
time_38896810_1	5621	PRNP
time_38896810_2	5621	PRNP
time_38896810_3	5621	PRNP
time_38897371_0	5925	RB1
time_38897371_8	5925	RB1
time_38897956_0	3064	HTT
time_38898536_0	11277	TREX1
time_38898536_1	11277	TREX1
time_38898624_0	3119	HLA-DQB1
time_38899231_0	57531	HACE1
time_38899231_1	57531	HACE1
time_38900213_0	672	BRCA1
time_38900213_1	672	BRCA1
time_38900213_2	672	BRCA1
time_38900213_3	672	BRCA1
time_38900213_4	672	BRCA1
time_38900213_5	672	BRCA1
time_38901369_0	1387	CREBBP
time_38901369_1	4204	MECP2
time_38901369_2	221927	BRAT1
time_38901369_3	6323	SCN1A
time_38901369_4	9739	SETD1A
time_38901369_5	673	BRAF
time_38901369_6	5528	PPP2R5D
time_38901369_7	79876	UBA5
time_38901369_8	51633	OTUD6B
time_38901369_9	23229	ARHGEF9
time_38901369_10	6925	TCF4
time_38901369_11	26960	NBEA
time_38901369_12	27315	PGAP2
time_38901369_13	29123	ANKRD11
time_38901781_0	120892	LRRK2
time_38901781_1	120892	LRRK2
time_38901781_2	120892	LRRK2
time_38901781_3	120892	LRRK2
time_38901781_4	120892	LRRK2
time_38901781_5	120892	LRRK2
time_38901781_6	120892	LRRK2
time_38901781_7	120892	LRRK2
time_38901781_8	120892	LRRK2
time_38902413_0	4292	MLH1
time_38902413_1	4436	MSH2
time_38902413_2	2956	MSH6
time_38902413_3	5395	PMS2
time_38902413_4	4072	EPCAM
time_38902431_0	10026	PIGK
time_38903599_0	3064	HTT
time_38903599_1	3064	HTT
time_38903599_2	3064	HTT
time_38903599_3	3064	HTT
time_38903599_4	3064	HTT
time_38903599_5	3064	HTT
time_38903599_6	3064	HTT
time_38903599_7	3064	HTT
time_38903599_8	3064	HTT
time_38903599_9	3064	HTT
time_38903599_10	3064	HTT
time_38903599_11	3064	HTT
time_38903599_12	3064	HTT
time_38903807_0	2717	GLA
time_38903807_1	2717	GLA
time_38903807_2	2717	GLA
time_38903807_3	2717	GLA
time_38903807_4	2717	GLA
time_38903807_5	2717	GLA
time_38903807_6	2717	GLA
time_38905377_0	6736	SRY
time_38905377_1	367	AR
time_38906752_0	1593	CYP27A1
time_38906752_1	1593	CYP27A1
time_38907973_0	5981	RFC1
time_38908141_0	6323	SCN1A
time_38908141_1	57526	PCDH19
time_38908141_2	6334	SCN8A
time_38908299_0	6223	RPS19
time_38908299_1	6223	RPS19
time_38908974_0	4547	MTTP
time_38908974_1	4547	MTTP
time_38908974_2	4547	MTTP
time_38909587_0	2629	GBA1
time_38909587_1	2629	GBA1
time_38909587_2	2629	GBA1
time_38909744_0	26121	PRPF31
time_38909744_1	26121	PRPF31
time_38909744_2	26121	PRPF31
time_38909969_0	1412	CRYBA2
time_38909969_1	1412	CRYBA2
time_38909969_2	1412	CRYBA2
time_38910652_0	1277	COL1A1
time_38910710_0	55869	HDAC8
time_38910857_0	9056	SLC7A7
time_38910857_1	9056	SLC7A7
time_38910974_0	3081	HGD
time_38911109_0	367	AR
time_38911109_1	367	AR
time_38911588_0	7276	TTR
time_38911588_1	7276	TTR
time_38911588_2	7276	TTR
time_38911695_0	2717	GLA
time_38911695_1	2717	GLA
time_38911695_2	2717	GLA
time_38911695_3	2717	GLA
time_38911695_4	2717	GLA
time_38911695_5	2717	GLA
time_38911695_6	2717	GLA
time_38911695_7	2717	GLA
time_38911695_8	2717	GLA
time_38912084_0	7283	TUBG1
time_38912174_0	773	CACNA1A
time_38912246_0	2956	MSH6
time_38912246_1	2956	MSH6
time_38912305_0	348	APOE
time_38912305_1	348	APOE
time_38912305_2	348	APOE
time_38912305_3	348	APOE
time_38912305_4	348	APOE
time_38912305_5	348	APOE
time_38912355_0	2153	F5
